,uniqueid,bank_account
2510,uniqueid_8579,0
2511,uniqueid_8580,0
2512,uniqueid_8581,0
2513,uniqueid_8582,1
2514,uniqueid_8583,0
2515,uniqueid_8584,1
2516,uniqueid_8585,0
2517,uniqueid_8586,0
2518,uniqueid_8587,1
2519,uniqueid_8588,1
2520,uniqueid_8589,0
2521,uniqueid_8590,1
2522,uniqueid_8591,1
2523,uniqueid_8592,0
2524,uniqueid_8593,0
2525,uniqueid_8594,1
2526,uniqueid_8595,0
2527,uniqueid_8596,0
2528,uniqueid_8597,0
2529,uniqueid_8598,0
2530,uniqueid_8599,1
2531,uniqueid_8600,0
2532,uniqueid_8601,1
2533,uniqueid_8602,0
2534,uniqueid_8603,0
2535,uniqueid_8604,1
2536,uniqueid_8605,0
2537,uniqueid_8606,0
2538,uniqueid_8607,0
2539,uniqueid_8608,0
2540,uniqueid_8609,0
2541,uniqueid_8610,1
2542,uniqueid_8611,0
2543,uniqueid_8612,0
2544,uniqueid_8613,0
2545,uniqueid_8614,1
2546,uniqueid_8615,0
2547,uniqueid_8616,1
2548,uniqueid_8617,0
2549,uniqueid_8618,1
2550,uniqueid_8619,0
2551,uniqueid_8620,0
2552,uniqueid_8621,0
2553,uniqueid_8622,0
2554,uniqueid_8623,0
2555,uniqueid_8624,0
2556,uniqueid_8625,0
2557,uniqueid_8626,1
2558,uniqueid_8627,0
2559,uniqueid_8628,1
2560,uniqueid_8629,1
2561,uniqueid_8630,0
2562,uniqueid_8631,0
2563,uniqueid_8632,0
2564,uniqueid_8633,0
2565,uniqueid_8634,0
2566,uniqueid_8635,0
2567,uniqueid_8636,1
2568,uniqueid_8637,0
2569,uniqueid_8638,0
2570,uniqueid_8639,0
2571,uniqueid_8640,0
2572,uniqueid_8641,0
2573,uniqueid_8642,0
2574,uniqueid_8643,1
2575,uniqueid_8644,1
2576,uniqueid_8645,1
2577,uniqueid_8646,0
2578,uniqueid_8647,0
2579,uniqueid_8648,1
2580,uniqueid_8649,0
2581,uniqueid_8650,0
2582,uniqueid_8651,0
2583,uniqueid_8652,0
2584,uniqueid_8653,0
2585,uniqueid_8654,1
2586,uniqueid_8655,0
2587,uniqueid_8656,1
2588,uniqueid_8657,0
2589,uniqueid_8658,1
2590,uniqueid_8659,0
2591,uniqueid_8660,0
2592,uniqueid_8661,0
2593,uniqueid_8662,0
2594,uniqueid_8663,0
2595,uniqueid_8664,0
2596,uniqueid_8665,0
2597,uniqueid_8666,0
2598,uniqueid_8667,1
2599,uniqueid_8668,0
2600,uniqueid_8669,1
2601,uniqueid_8535,0
2602,uniqueid_8547,0
2603,uniqueid_8565,0
2604,uniqueid_8585,0
2605,uniqueid_8592,0
2606,uniqueid_8605,0
2607,uniqueid_8612,0
2608,uniqueid_8620,0
2609,uniqueid_8627,0
2610,uniqueid_8628,0
2611,uniqueid_8633,0
2612,uniqueid_8637,0
2613,uniqueid_8650,0
2614,uniqueid_8664,0
2615,uniqueid_8666,0
2616,uniqueid_8670,1
2617,uniqueid_8672,0
2618,uniqueid_8694,1
2619,uniqueid_8705,1
2620,uniqueid_8715,1
2621,uniqueid_8717,0
2622,uniqueid_8739,1
2623,uniqueid_8742,0
2624,uniqueid_8746,0
2625,uniqueid_8760,0
2626,uniqueid_8761,0
2627,uniqueid_8762,0
2628,uniqueid_8763,0
2629,uniqueid_8764,0
2630,uniqueid_8765,0
2631,uniqueid_8766,0
2632,uniqueid_8767,0
2633,uniqueid_8768,0
2634,uniqueid_8769,0
2635,uniqueid_8770,0
2636,uniqueid_8771,0
2637,uniqueid_8772,1
2638,uniqueid_8773,0
2639,uniqueid_8774,0
2640,uniqueid_8775,0
2641,uniqueid_8776,0
2642,uniqueid_8777,0
2643,uniqueid_8778,0
2644,uniqueid_8779,0
2645,uniqueid_8780,0
2646,uniqueid_8781,0
2647,uniqueid_8782,0
2648,uniqueid_8783,0
2649,uniqueid_8784,0
2650,uniqueid_8785,0
2651,uniqueid_8786,0
2652,uniqueid_8787,0
2653,uniqueid_8788,0
2654,uniqueid_8789,0
2655,uniqueid_8790,0
2656,uniqueid_8791,0
2657,uniqueid_8792,0
2658,uniqueid_8793,0
2659,uniqueid_8794,0
2660,uniqueid_8795,0
2661,uniqueid_8796,0
2662,uniqueid_8797,0
2663,uniqueid_8798,0
2664,uniqueid_8799,0
2665,uniqueid_8800,1
2666,uniqueid_8801,0
2667,uniqueid_8802,0
2668,uniqueid_8803,0
2669,uniqueid_8804,0
2670,uniqueid_8805,0
2671,uniqueid_8806,0
2672,uniqueid_8807,0
2673,uniqueid_8808,0
2674,uniqueid_8809,0
2675,uniqueid_8810,0
2676,uniqueid_8811,0
2677,uniqueid_8812,0
2678,uniqueid_8813,0
2679,uniqueid_8814,0
2680,uniqueid_8815,0
2681,uniqueid_8816,0
2682,uniqueid_8817,0
2683,uniqueid_8818,0
2684,uniqueid_8819,0
2685,uniqueid_8820,0
2686,uniqueid_8821,0
2687,uniqueid_8822,0
2688,uniqueid_8823,0
2689,uniqueid_8824,0
2690,uniqueid_8825,0
2691,uniqueid_8826,0
2692,uniqueid_8827,0
2693,uniqueid_8828,0
2694,uniqueid_8829,0
2695,uniqueid_8830,0
2696,uniqueid_8831,0
2697,uniqueid_8832,0
2698,uniqueid_8833,0
2699,uniqueid_8834,0
2700,uniqueid_8835,0
2701,uniqueid_8836,0
2702,uniqueid_8837,0
2703,uniqueid_8838,0
2704,uniqueid_8839,0
2705,uniqueid_8840,0
2706,uniqueid_8841,0
2707,uniqueid_8842,0
2708,uniqueid_8843,0
2709,uniqueid_8844,0
2710,uniqueid_8845,0
2711,uniqueid_8846,0
2712,uniqueid_8847,0
2713,uniqueid_8848,0
2714,uniqueid_8849,0
2715,uniqueid_8850,0
2716,uniqueid_8851,0
2717,uniqueid_8852,0
2718,uniqueid_8853,1
2719,uniqueid_8854,0
2720,uniqueid_8855,0
2721,uniqueid_8856,0
2722,uniqueid_8857,0
2723,uniqueid_8858,0
2724,uniqueid_8859,0
2725,uniqueid_8860,0
2726,uniqueid_8861,0
2727,uniqueid_8862,1
2728,uniqueid_8863,0
2729,uniqueid_8864,0
2730,uniqueid_8865,0
2731,uniqueid_8866,0
2732,uniqueid_8867,0
2733,uniqueid_8868,0
2734,uniqueid_8869,0
2735,uniqueid_8870,1
2736,uniqueid_8871,0
2737,uniqueid_8872,0
2738,uniqueid_8873,0
2739,uniqueid_8874,0
2740,uniqueid_8875,0
2741,uniqueid_8876,0
2742,uniqueid_8877,0
2743,uniqueid_8878,0
2744,uniqueid_8879,0
2745,uniqueid_8880,0
2746,uniqueid_8881,0
2747,uniqueid_8882,0
2748,uniqueid_8883,0
2749,uniqueid_8884,0
2750,uniqueid_8885,0
2751,uniqueid_8886,0
2752,uniqueid_8887,0
2753,uniqueid_8888,0
2754,uniqueid_8889,0
2755,uniqueid_8890,0
2756,uniqueid_8891,0
2757,uniqueid_8892,0
2758,uniqueid_8893,0
2759,uniqueid_8894,0
2760,uniqueid_8895,0
2761,uniqueid_8896,0
2762,uniqueid_8897,0
2763,uniqueid_8898,0
2764,uniqueid_8899,0
2765,uniqueid_8900,0
2766,uniqueid_8901,0
2767,uniqueid_8902,0
2768,uniqueid_8903,0
2769,uniqueid_8904,0
2770,uniqueid_8905,0
2771,uniqueid_8906,0
2772,uniqueid_8907,0
2773,uniqueid_8908,0
2774,uniqueid_8909,0
2775,uniqueid_8910,0
2776,uniqueid_8911,0
2777,uniqueid_8912,0
2778,uniqueid_8913,0
2779,uniqueid_8914,0
2780,uniqueid_8915,0
2781,uniqueid_8916,0
2782,uniqueid_8917,0
2783,uniqueid_8918,0
2784,uniqueid_8919,0
2785,uniqueid_8920,0
2786,uniqueid_8921,1
2787,uniqueid_8922,0
2788,uniqueid_8923,0
2789,uniqueid_8924,0
2790,uniqueid_8925,0
2791,uniqueid_8926,0
2792,uniqueid_8927,0
2793,uniqueid_8928,0
2794,uniqueid_8929,0
2795,uniqueid_8930,0
2796,uniqueid_8931,0
2797,uniqueid_8932,0
2798,uniqueid_8933,0
2799,uniqueid_8934,0
2800,uniqueid_8935,0
2801,uniqueid_8936,0
2802,uniqueid_8937,0
2803,uniqueid_8938,0
2804,uniqueid_8939,0
2805,uniqueid_8940,0
2806,uniqueid_8941,1
2807,uniqueid_8942,0
2808,uniqueid_8943,0
2809,uniqueid_8944,0
2810,uniqueid_8945,0
2811,uniqueid_8946,0
2812,uniqueid_8947,0
2813,uniqueid_8948,0
2814,uniqueid_8949,0
2815,uniqueid_8950,0
2816,uniqueid_8951,0
2817,uniqueid_8952,0
2818,uniqueid_8953,0
2819,uniqueid_8954,0
2820,uniqueid_8955,0
2821,uniqueid_8956,0
2822,uniqueid_8957,0
2823,uniqueid_8958,1
2824,uniqueid_8959,0
2825,uniqueid_8960,0
2826,uniqueid_8961,0
2827,uniqueid_8962,0
2828,uniqueid_8963,0
2829,uniqueid_8964,0
2830,uniqueid_8965,0
2831,uniqueid_8966,0
2832,uniqueid_8967,0
2833,uniqueid_8968,0
2834,uniqueid_8969,0
2835,uniqueid_8970,0
2836,uniqueid_8971,0
2837,uniqueid_8972,0
2838,uniqueid_8973,0
2839,uniqueid_8974,0
2840,uniqueid_8975,0
2841,uniqueid_8976,0
2842,uniqueid_8977,0
2843,uniqueid_8978,0
2844,uniqueid_8979,0
2845,uniqueid_8980,0
2846,uniqueid_8981,0
2847,uniqueid_8982,0
2848,uniqueid_8983,0
2849,uniqueid_8984,0
2850,uniqueid_8985,1
2851,uniqueid_8986,0
2852,uniqueid_8987,0
2853,uniqueid_8988,0
2854,uniqueid_8989,0
2855,uniqueid_8990,0
2856,uniqueid_8991,0
2857,uniqueid_8992,0
2858,uniqueid_8993,0
2859,uniqueid_8994,1
2860,uniqueid_8995,0
2861,uniqueid_8996,0
2862,uniqueid_8997,0
2863,uniqueid_8998,0
2864,uniqueid_8999,0
2865,uniqueid_9000,0
2866,uniqueid_9001,0
2867,uniqueid_9002,0
2868,uniqueid_9003,0
2869,uniqueid_9004,0
2870,uniqueid_9005,0
2871,uniqueid_9006,0
2872,uniqueid_9007,0
2873,uniqueid_9008,1
2874,uniqueid_9009,0
2875,uniqueid_9010,0
2876,uniqueid_9011,0
2877,uniqueid_9012,0
2878,uniqueid_9013,0
2879,uniqueid_9014,0
2880,uniqueid_9015,0
2881,uniqueid_9016,1
2882,uniqueid_9017,0
2883,uniqueid_9018,0
2884,uniqueid_9019,1
2885,uniqueid_9020,0
2886,uniqueid_9021,0
2887,uniqueid_9022,0
2888,uniqueid_9023,0
2889,uniqueid_9024,1
2890,uniqueid_9025,1
2891,uniqueid_9026,0
2892,uniqueid_9027,0
2893,uniqueid_9028,0
2894,uniqueid_9029,0
2895,uniqueid_9030,0
2896,uniqueid_9031,0
2897,uniqueid_9032,0
2898,uniqueid_9033,0
2899,uniqueid_9034,0
2900,uniqueid_9035,1
2901,uniqueid_9036,0
2902,uniqueid_9037,0
2903,uniqueid_9038,0
2904,uniqueid_9039,0
2905,uniqueid_9040,0
2906,uniqueid_9041,0
2907,uniqueid_9042,0
2908,uniqueid_9043,0
2909,uniqueid_9044,0
2910,uniqueid_9045,0
2911,uniqueid_9046,0
2912,uniqueid_9047,0
2913,uniqueid_9048,0
2914,uniqueid_9049,0
2915,uniqueid_9050,0
2916,uniqueid_9051,0
2917,uniqueid_9052,0
2918,uniqueid_9053,0
2919,uniqueid_9054,0
2920,uniqueid_9055,0
2921,uniqueid_9056,0
2922,uniqueid_9057,0
2923,uniqueid_9058,0
2924,uniqueid_9059,0
2925,uniqueid_9060,0
2926,uniqueid_9061,0
2927,uniqueid_9062,0
2928,uniqueid_9063,0
2929,uniqueid_9064,0
2930,uniqueid_9065,0
2931,uniqueid_9066,0
2932,uniqueid_9067,0
2933,uniqueid_9068,0
2934,uniqueid_9069,0
2935,uniqueid_9070,0
2936,uniqueid_9071,1
2937,uniqueid_9072,0
2938,uniqueid_9073,0
2939,uniqueid_9074,0
2940,uniqueid_9075,0
2941,uniqueid_9076,0
2942,uniqueid_9077,0
2943,uniqueid_9078,0
2944,uniqueid_9079,0
2945,uniqueid_9080,0
2946,uniqueid_9081,0
2947,uniqueid_9082,0
2948,uniqueid_9083,0
2949,uniqueid_9084,0
2950,uniqueid_9085,0
2951,uniqueid_9086,0
2952,uniqueid_9087,0
2953,uniqueid_9088,0
2954,uniqueid_9089,0
2955,uniqueid_9090,0
2956,uniqueid_9091,0
2957,uniqueid_9092,0
2958,uniqueid_9093,0
2959,uniqueid_9094,0
2960,uniqueid_9095,0
2961,uniqueid_9096,0
2962,uniqueid_9097,0
2963,uniqueid_9098,0
2964,uniqueid_9099,0
2965,uniqueid_9100,0
2966,uniqueid_9101,0
2967,uniqueid_9102,0
2968,uniqueid_9103,0
2969,uniqueid_9104,0
2970,uniqueid_9105,0
2971,uniqueid_9106,1
2972,uniqueid_9107,0
2973,uniqueid_9108,0
2974,uniqueid_9109,0
2975,uniqueid_9110,0
2976,uniqueid_9111,0
2977,uniqueid_9112,0
2978,uniqueid_9113,0
2979,uniqueid_9114,0
2980,uniqueid_9115,0
2981,uniqueid_9116,1
2982,uniqueid_9117,0
2983,uniqueid_9118,0
2984,uniqueid_9119,0
2985,uniqueid_9120,0
2986,uniqueid_9121,0
2987,uniqueid_9122,0
2988,uniqueid_9123,0
2989,uniqueid_9124,0
2990,uniqueid_9125,0
2991,uniqueid_9126,0
2992,uniqueid_9127,0
2993,uniqueid_9128,0
2994,uniqueid_9129,0
2995,uniqueid_9130,1
2996,uniqueid_9131,0
2997,uniqueid_9132,0
2998,uniqueid_9133,0
2999,uniqueid_9134,0
3000,uniqueid_9135,0
3001,uniqueid_9136,0
3002,uniqueid_9137,0
3003,uniqueid_9138,0
3004,uniqueid_9139,0
3005,uniqueid_9140,0
3006,uniqueid_9141,0
3007,uniqueid_9142,0
3008,uniqueid_9143,0
3009,uniqueid_9144,0
3010,uniqueid_9145,0
3011,uniqueid_9146,0
3012,uniqueid_9147,0
3013,uniqueid_9148,0
3014,uniqueid_9149,0
3015,uniqueid_9150,0
3016,uniqueid_9151,0
3017,uniqueid_9152,0
3018,uniqueid_9153,0
3019,uniqueid_9154,0
3020,uniqueid_9155,0
3021,uniqueid_9156,0
3022,uniqueid_9157,0
3023,uniqueid_9158,0
3024,uniqueid_9159,0
3025,uniqueid_9160,1
3026,uniqueid_9161,0
3027,uniqueid_9162,0
3028,uniqueid_9163,0
3029,uniqueid_9164,0
3030,uniqueid_9165,0
3031,uniqueid_9166,0
3032,uniqueid_9167,0
3033,uniqueid_9168,0
3034,uniqueid_9169,1
3035,uniqueid_9170,0
3036,uniqueid_9171,0
3037,uniqueid_9172,0
3038,uniqueid_9173,0
3039,uniqueid_9174,0
3040,uniqueid_9175,0
3041,uniqueid_9176,0
3042,uniqueid_9177,0
3043,uniqueid_9178,0
3044,uniqueid_9179,0
3045,uniqueid_9180,0
3046,uniqueid_9181,0
3047,uniqueid_9182,0
3048,uniqueid_9183,0
3049,uniqueid_9184,0
3050,uniqueid_9185,0
3051,uniqueid_9186,0
3052,uniqueid_9187,0
3053,uniqueid_9188,0
3054,uniqueid_9189,0
3055,uniqueid_9190,0
3056,uniqueid_9191,0
3057,uniqueid_9192,0
3058,uniqueid_9193,0
3059,uniqueid_9194,0
3060,uniqueid_9195,0
3061,uniqueid_9196,0
3062,uniqueid_9197,1
3063,uniqueid_9198,0
3064,uniqueid_9199,0
3065,uniqueid_9200,0
3066,uniqueid_9201,1
3067,uniqueid_9202,0
3068,uniqueid_9203,0
3069,uniqueid_9204,0
3070,uniqueid_9205,0
3071,uniqueid_9206,1
3072,uniqueid_9207,0
3073,uniqueid_9208,0
3074,uniqueid_9209,0
3075,uniqueid_9210,1
3076,uniqueid_9211,0
3077,uniqueid_9212,0
3078,uniqueid_9213,0
3079,uniqueid_9214,1
3080,uniqueid_9215,0
3081,uniqueid_9216,1
3082,uniqueid_9217,0
3083,uniqueid_9218,0
3084,uniqueid_9219,0
3085,uniqueid_9220,0
3086,uniqueid_9221,0
3087,uniqueid_9222,0
3088,uniqueid_9223,0
3089,uniqueid_9224,0
3090,uniqueid_9225,1
3091,uniqueid_9226,0
3092,uniqueid_9227,0
3093,uniqueid_9228,0
3094,uniqueid_9229,0
3095,uniqueid_9230,0
3096,uniqueid_9231,0
3097,uniqueid_9232,0
3098,uniqueid_9233,0
3099,uniqueid_9234,0
3100,uniqueid_9235,0
3101,uniqueid_9236,0
3102,uniqueid_9237,0
3103,uniqueid_9238,0
3104,uniqueid_9239,0
3105,uniqueid_9240,0
3106,uniqueid_9241,0
3107,uniqueid_9242,0
3108,uniqueid_9243,0
3109,uniqueid_9244,0
3110,uniqueid_9245,0
3111,uniqueid_9246,0
3112,uniqueid_9247,1
3113,uniqueid_9248,0
3114,uniqueid_9249,0
3115,uniqueid_9250,0
3116,uniqueid_9251,0
3117,uniqueid_9252,0
3118,uniqueid_9253,0
3119,uniqueid_9254,0
3120,uniqueid_9255,0
3121,uniqueid_9256,0
3122,uniqueid_9257,0
3123,uniqueid_9258,0
3124,uniqueid_9259,0
3125,uniqueid_9260,0
3126,uniqueid_9261,1
3127,uniqueid_9262,0
3128,uniqueid_9263,0
3129,uniqueid_9264,0
3130,uniqueid_9265,0
3131,uniqueid_9266,0
3132,uniqueid_9267,1
3133,uniqueid_9268,0
3134,uniqueid_9269,0
3135,uniqueid_9270,0
3136,uniqueid_9271,0
3137,uniqueid_9272,0
3138,uniqueid_9273,0
3139,uniqueid_9274,0
3140,uniqueid_9275,0
3141,uniqueid_9276,0
3142,uniqueid_9277,0
3143,uniqueid_9278,0
3144,uniqueid_9279,0
3145,uniqueid_9280,0
3146,uniqueid_9281,0
3147,uniqueid_9282,0
3148,uniqueid_9283,0
3149,uniqueid_9284,0
3150,uniqueid_9285,1
3151,uniqueid_9286,0
3152,uniqueid_9287,0
3153,uniqueid_9288,0
3154,uniqueid_9289,0
3155,uniqueid_9290,0
3156,uniqueid_9291,0
3157,uniqueid_9292,0
3158,uniqueid_9293,0
3159,uniqueid_9294,0
3160,uniqueid_9295,0
3161,uniqueid_9296,0
3162,uniqueid_9297,0
3163,uniqueid_9298,0
3164,uniqueid_9299,0
3165,uniqueid_9300,0
3166,uniqueid_9301,0
3167,uniqueid_9302,0
3168,uniqueid_9303,0
3169,uniqueid_9304,0
3170,uniqueid_9305,0
3171,uniqueid_9306,0
3172,uniqueid_9307,0
3173,uniqueid_9308,0
3174,uniqueid_9309,0
3175,uniqueid_9310,0
3176,uniqueid_9311,0
3177,uniqueid_9312,0
3178,uniqueid_9313,0
3179,uniqueid_9314,0
3180,uniqueid_9315,0
3181,uniqueid_9316,0
3182,uniqueid_9317,0
3183,uniqueid_9318,0
3184,uniqueid_9319,0
3185,uniqueid_9320,0
3186,uniqueid_9321,0
3187,uniqueid_9322,0
3188,uniqueid_9323,0
3189,uniqueid_9324,0
3190,uniqueid_9325,0
3191,uniqueid_9326,0
3192,uniqueid_9327,0
3193,uniqueid_9328,0
3194,uniqueid_9329,0
3195,uniqueid_9330,0
3196,uniqueid_9331,0
3197,uniqueid_9332,0
3198,uniqueid_9333,0
3199,uniqueid_9334,0
3200,uniqueid_9335,0
3201,uniqueid_9336,0
3202,uniqueid_9337,0
3203,uniqueid_9338,1
3204,uniqueid_9339,0
3205,uniqueid_9340,0
3206,uniqueid_9341,0
3207,uniqueid_9342,0
3208,uniqueid_9343,1
3209,uniqueid_9344,0
3210,uniqueid_9345,0
3211,uniqueid_9346,1
3212,uniqueid_9347,0
3213,uniqueid_9348,0
3214,uniqueid_9349,0
3215,uniqueid_9350,0
3216,uniqueid_9351,0
3217,uniqueid_9352,0
3218,uniqueid_9353,0
3219,uniqueid_9354,1
3220,uniqueid_9355,0
3221,uniqueid_9356,0
3222,uniqueid_9357,0
3223,uniqueid_9358,0
3224,uniqueid_9359,1
3225,uniqueid_9360,0
3226,uniqueid_9361,0
3227,uniqueid_9362,0
3228,uniqueid_9363,0
3229,uniqueid_9364,0
3230,uniqueid_9365,0
3231,uniqueid_9366,0
3232,uniqueid_9367,0
3233,uniqueid_9368,0
3234,uniqueid_9369,0
3235,uniqueid_9370,0
3236,uniqueid_9371,0
3237,uniqueid_9372,0
3238,uniqueid_9373,0
3239,uniqueid_9374,0
3240,uniqueid_9375,0
3241,uniqueid_9376,0
3242,uniqueid_9377,0
3243,uniqueid_9378,0
3244,uniqueid_9379,1
3245,uniqueid_9380,0
3246,uniqueid_9381,0
3247,uniqueid_9382,0
3248,uniqueid_9383,0
3249,uniqueid_9384,0
3250,uniqueid_9385,0
3251,uniqueid_9386,0
3252,uniqueid_9387,0
3253,uniqueid_9388,0
3254,uniqueid_9389,0
3255,uniqueid_9390,0
3256,uniqueid_9391,0
3257,uniqueid_9392,0
3258,uniqueid_9393,0
3259,uniqueid_9394,0
3260,uniqueid_9395,0
3261,uniqueid_9396,0
3262,uniqueid_9397,0
3263,uniqueid_9398,0
3264,uniqueid_9399,0
3265,uniqueid_9400,0
3266,uniqueid_9401,0
3267,uniqueid_9402,0
3268,uniqueid_9403,0
3269,uniqueid_9404,0
3270,uniqueid_9405,0
3271,uniqueid_9406,0
3272,uniqueid_9407,0
3273,uniqueid_9408,0
3274,uniqueid_9409,0
3275,uniqueid_9410,0
3276,uniqueid_9411,1
3277,uniqueid_9412,0
3278,uniqueid_9413,0
3279,uniqueid_9414,0
3280,uniqueid_9415,0
3281,uniqueid_9416,0
3282,uniqueid_9417,0
3283,uniqueid_9418,0
3284,uniqueid_9419,0
3285,uniqueid_9420,0
3286,uniqueid_9421,0
3287,uniqueid_9422,0
3288,uniqueid_9423,0
3289,uniqueid_9424,0
3290,uniqueid_9425,0
3291,uniqueid_9426,0
3292,uniqueid_9427,0
3293,uniqueid_9428,0
3294,uniqueid_9429,0
3295,uniqueid_9430,0
3296,uniqueid_9431,0
3297,uniqueid_9432,0
3298,uniqueid_9433,0
3299,uniqueid_9434,0
3300,uniqueid_9435,1
3301,uniqueid_9436,0
3302,uniqueid_9437,0
3303,uniqueid_9438,0
3304,uniqueid_9439,0
3305,uniqueid_9440,0
3306,uniqueid_9441,0
3307,uniqueid_9442,0
3308,uniqueid_9443,0
3309,uniqueid_9444,0
3310,uniqueid_9445,0
3311,uniqueid_9446,1
3312,uniqueid_9447,0
3313,uniqueid_9448,0
3314,uniqueid_9449,0
3315,uniqueid_9450,1
3316,uniqueid_9451,0
3317,uniqueid_9452,1
3318,uniqueid_9453,1
3319,uniqueid_9454,0
3320,uniqueid_9455,0
3321,uniqueid_9456,1
3322,uniqueid_9457,0
3323,uniqueid_9458,0
3324,uniqueid_9459,0
3325,uniqueid_9460,0
3326,uniqueid_9461,0
3327,uniqueid_9462,0
3328,uniqueid_9463,0
3329,uniqueid_9464,0
3330,uniqueid_9465,0
3331,uniqueid_9466,0
3332,uniqueid_9467,0
3333,uniqueid_9468,0
3334,uniqueid_9469,0
3335,uniqueid_9470,0
3336,uniqueid_9471,0
3337,uniqueid_9472,0
3338,uniqueid_9473,0
3339,uniqueid_9474,0
3340,uniqueid_9475,0
3341,uniqueid_9476,0
3342,uniqueid_9477,0
3343,uniqueid_9478,0
3344,uniqueid_9479,0
3345,uniqueid_9480,0
3346,uniqueid_9481,0
3347,uniqueid_9482,0
3348,uniqueid_9483,0
3349,uniqueid_9484,1
3350,uniqueid_9485,0
3351,uniqueid_9486,0
3352,uniqueid_9487,0
3353,uniqueid_9488,0
3354,uniqueid_9489,0
3355,uniqueid_9490,0
3356,uniqueid_9491,1
3357,uniqueid_9492,0
3358,uniqueid_9493,0
3359,uniqueid_9494,0
3360,uniqueid_9495,0
3361,uniqueid_9496,0
3362,uniqueid_9497,0
3363,uniqueid_9498,0
3364,uniqueid_9499,0
3365,uniqueid_9500,0
3366,uniqueid_9501,0
3367,uniqueid_9502,0
3368,uniqueid_9503,0
3369,uniqueid_9504,0
3370,uniqueid_9505,0
3371,uniqueid_9506,0
3372,uniqueid_9507,0
3373,uniqueid_9508,0
3374,uniqueid_9509,0
3375,uniqueid_9510,0
3376,uniqueid_9511,0
3377,uniqueid_9512,0
3378,uniqueid_9513,0
3379,uniqueid_9514,0
3380,uniqueid_9515,0
3381,uniqueid_9516,0
3382,uniqueid_9517,0
3383,uniqueid_9518,0
3384,uniqueid_9519,0
3385,uniqueid_9520,0
3386,uniqueid_9521,0
3387,uniqueid_9522,0
3388,uniqueid_9523,0
3389,uniqueid_9524,0
3390,uniqueid_9525,0
3391,uniqueid_9526,1
3392,uniqueid_9527,0
3393,uniqueid_9528,0
3394,uniqueid_9529,0
3395,uniqueid_9530,0
3396,uniqueid_9531,0
3397,uniqueid_9532,0
3398,uniqueid_9533,0
3399,uniqueid_9534,0
3400,uniqueid_9535,0
3401,uniqueid_9536,0
3402,uniqueid_9537,0
3403,uniqueid_9538,0
3404,uniqueid_9539,0
3405,uniqueid_9540,0
3406,uniqueid_9541,0
3407,uniqueid_9542,0
3408,uniqueid_9543,0
3409,uniqueid_9544,0
3410,uniqueid_9545,0
3411,uniqueid_9546,0
3412,uniqueid_9547,1
3413,uniqueid_9548,0
3414,uniqueid_9549,0
3415,uniqueid_9550,0
3416,uniqueid_9551,0
3417,uniqueid_9552,0
3418,uniqueid_9553,0
3419,uniqueid_9554,0
3420,uniqueid_9555,0
3421,uniqueid_9556,0
3422,uniqueid_9557,0
3423,uniqueid_9558,0
3424,uniqueid_9559,0
3425,uniqueid_9560,0
3426,uniqueid_9561,0
3427,uniqueid_9562,0
3428,uniqueid_9563,0
3429,uniqueid_9564,0
3430,uniqueid_9565,0
3431,uniqueid_9566,0
3432,uniqueid_9567,0
3433,uniqueid_9568,0
3434,uniqueid_9569,0
3435,uniqueid_9570,0
3436,uniqueid_9571,0
3437,uniqueid_9572,0
3438,uniqueid_9573,0
3439,uniqueid_9574,0
3440,uniqueid_9575,1
3441,uniqueid_9576,0
3442,uniqueid_9577,0
3443,uniqueid_9578,0
3444,uniqueid_9579,0
3445,uniqueid_9580,0
3446,uniqueid_9581,0
3447,uniqueid_9582,0
3448,uniqueid_9583,0
3449,uniqueid_9584,0
3450,uniqueid_9585,0
3451,uniqueid_9586,0
3452,uniqueid_9587,0
3453,uniqueid_9588,0
3454,uniqueid_9589,0
3455,uniqueid_9590,0
3456,uniqueid_9591,0
3457,uniqueid_9592,0
3458,uniqueid_9593,0
3459,uniqueid_9594,0
3460,uniqueid_9595,0
3461,uniqueid_9596,0
3462,uniqueid_9597,0
3463,uniqueid_9598,0
3464,uniqueid_9599,0
3465,uniqueid_9600,0
3466,uniqueid_9601,0
3467,uniqueid_9602,0
3468,uniqueid_9603,0
3469,uniqueid_9604,0
3470,uniqueid_9605,0
3471,uniqueid_9606,0
3472,uniqueid_9607,0
3473,uniqueid_9608,0
3474,uniqueid_9609,0
3475,uniqueid_9610,0
3476,uniqueid_9611,0
3477,uniqueid_9612,0
3478,uniqueid_9613,0
3479,uniqueid_9614,0
3480,uniqueid_9615,1
3481,uniqueid_9616,0
3482,uniqueid_9617,0
3483,uniqueid_9618,0
3484,uniqueid_9619,0
3485,uniqueid_9620,1
3486,uniqueid_9621,0
3487,uniqueid_9622,0
3488,uniqueid_9623,0
3489,uniqueid_9624,0
3490,uniqueid_9625,0
3491,uniqueid_9626,0
3492,uniqueid_9627,0
3493,uniqueid_9628,0
3494,uniqueid_9629,0
3495,uniqueid_9630,0
3496,uniqueid_9631,0
3497,uniqueid_9632,0
3498,uniqueid_9633,0
3499,uniqueid_9634,0
3500,uniqueid_9635,0
3501,uniqueid_9636,0
3502,uniqueid_9637,0
3503,uniqueid_9638,0
3504,uniqueid_9639,0
3505,uniqueid_9640,0
3506,uniqueid_9641,1
3507,uniqueid_9642,0
3508,uniqueid_9643,0
